id,sales
3000888,-17.34475
3000889,-18.654099
3000890,7.754959
3000891,3172.3298
3000892,-62.609272
3000893,636.33826
3000894,-49.798485
3000895,103.45284
3000896,494.90793
3000897,27.454182
3000898,335.4707
3000899,317.01715
3000900,4445.9697
3000901,-18.873455
3000902,11.559182
3000903,-50.93214
3000904,1568.1699
3000905,8.205282
3000906,1816.5271
3000907,4.170101
3000908,631.67487
3000909,1638.8472
3000910,1778.9447
3000911,20.563269
3000912,110.49727
3000913,740.10486
3000914,-0.92768466
3000915,-0.92768466
3000916,186.94688
3000917,53.941135
3000918,5198.142
3000919,3145.4126
3000920,54.04374
3000921,-43.64794
3000922,-44.957283
3000923,-512.9558
3000924,3536.0408
3000925,-72.16168
3000926,463.88712
3000927,-77.40321
3000928,474.8908
3000929,-7.8688736
3000930,-109.81844
3000931,245.11267
3000932,257.02283
3000933,5102.7114
3000934,-32.57613
3000935,1.1228019
3000936,51.32348
3000937,1742.5731
3000938,-2.2310975
3000939,1647.6644
3000940,-12.46839
3000941,781.3315
3000942,1807.6859
3000943,1920.545
3000944,-11.623406
3000945,66.40138
3000946,922.58026
3000947,-12.438697
3000948,-12.438697
3000949,128.48512
3000950,-57.789677
3000951,3983.6162
3000952,1657.0712
3000953,-0.48623458
3000954,-35.68477
3000955,-36.99411
3000956,-37.640747
3000957,3778.7139
3000958,-63.62044
3000959,591.5933
3000960,-52.367836
3000961,1419.8739
3000962,352.3269
3000963,532.53735
3000964,449.56042
3000965,459.2868
3000966,5727.99
3000967,-22.208197
3000968,14.077547
3000969,1051.1477
3000970,1729.503
3000971,13.572055
3000972,2021.3743
3000973,0.62537456
3000974,1142.4911
3000975,667.05963
3000976,1922.7104
3000977,4.04806
3000978,63.252937
3000979,1271.4336
3000980,9.0349045
3000981,81.817665
3000982,88.2923
3000983,-4.792867
3000984,2870.0317
3000985,1791.4972
3000986,-25.841848
3000987,-52.160828
3000988,-53.47017
3000989,-531.962
3000990,3364.8035
3000991,-80.67456
3000992,-210.29756
3000993,-49.899178
3000994,359.3543
3000995,-186.36557
3000996,-146.49213
3000997,231.38681
3000998,243.29694
3000999,4880.1367
3001000,-42.007473
3001001,-8.308539
3001002,31.683624
3001003,1722.9332
3001004,-11.662439
3001005,1628.0245
3001006,-21.899725
3001007,761.69165
3001008,1788.046
3001009,1900.9052
3001010,-21.054747
3001011,56.970043
3001012,1615.5796
3001013,-21.87004
3001014,-21.87004
3001015,473.98944
3001016,-55.370808
3001017,3937.1304
3001018,1581.3976
3001019,8.943732
3001020,-29.26375
3001021,-30.573088
3001022,-466.1911
3001023,3320.3398
3001024,-44.151333
3001025,-121.5302
3001026,-27.002092
3001027,411.60364
3001028,-134.11624
3001029,-83.863304
3001030,274.4367
3001031,286.34686
3001032,5127.0405
3001033,-27.728754
3001034,3.2742214
3001035,48.3599
3001036,1748.9799
3001037,-0.07967801
3001038,1669.3174
3001039,-7.6210194
3001040,790.4343
3001041,637.0529
3001042,1929.6478
3001043,-6.7760353
3001044,71.24875
3001045,960.56494
3001046,-7.591328
3001047,-7.591328
3001048,115.79516
3001049,-41.09209
3001050,3994.7559
3001051,1674.3131
3001052,5.6305704
3001053,-45.10557
3001054,-46.414913
3001055,12.129368
3001056,3485.5745
3001057,-112.35777
3001058,1208.8832
3001059,-58.109135
3001060,1227.3914
3001061,306.50183
3001062,514.1019
3001063,410.9357
3001064,420.66208
3001065,5063.596
3001066,-48.03055
3001067,-0.25183827
3001068,46.280834
