id,sales
3000888,3.6028053457280884
3000889,0.0
3000890,4.550603777438496
3000891,2256.4872002808206
3000892,0.0
3000893,389.2627793414377
3000894,12.130669736416333
3000895,696.0
3000896,770.3896502974364
3000897,133.98626651503793
3000898,139.2246719585516
3000899,152.6572207468858
3000900,2874.0255129598913
3000901,22.806213542831017
3000902,1.5731470289681622
3000903,24.449277679803558
3000904,24.501946681044835
3000905,0.0
3000906,183.79035907961577
3000907,15.557914466954342
3000908,22.01131843795435
3000909,7.724619463251912
3000910,84.0
3000911,7.004789207645166
3000912,295.57217301098734
3000913,186.3072279716893
3000914,4.843511100539215
3000915,9.947661612429641
3000916,320.6096281165912
3000917,60.517770049127904
3000918,3608.5819746770803
3000919,0.0018000000000000002
3000920,28.361931502427996
3000921,1.351562632928042
3000922,0.0
3000923,1.805992266953953
3000924,1181.5674729642146
3000925,0.0
3000926,89.8060487628091
3000927,3.021720596738037
3000928,581.0
3000929,375.35563784372897
3000930,228.08567544637742
3000931,33.208809140983966
3000932,36.09170105969315
3000933,2542.6152485767716
3000934,3.999541264003116
3000935,0.197426613240195
3000936,9.067105050280654
3000937,7.178478110312571
3000938,0.10335057431664717
3000939,138.91055242802196
3000940,2.1396436984500244
3000941,0.0
3000942,1.1463072496493005
3000943,9.0
3000944,0.2634386608612011
3000945,181.3113835323524
3000946,155.9678317187201
3000947,0.5298216062593414
3000948,2.8683323243804444
3000949,132.87558667723266
3000950,22.515108426132706
3000951,215.41928106847303
3000952,2.1716
3000953,0.9241068811703768
3000954,6.122006842489167
3000955,0.10447331561391347
3000956,3.9141744327794035
3000957,4158.504605180475
3000958,0.0
3000959,598.8062256479918
3000960,10.986263961868792
3000961,1575.0
3000962,639.7284773390066
3000963,475.5218478303589
3000964,166.5392647939542
3000965,76.55629729658787
3000966,7052.599091601567
3000967,22.8468494266562
3000968,0.4820806114617298
3000969,23.555341182579472
3000970,15.7244212480719
3000971,0.07399093981598003
3000972,428.9247102413868
3000973,9.857200542923405
3000974,1.4831759571370378
3000975,9.176538725943459
3000976,28.0
3000977,1.8468329963411576
3000978,681.3722205162486
3000979,412.7550496429865
3000980,1.9064575180885468
3000981,12.214953944913544
3000982,425.1102467967738
3000983,99.64718353790043
3000984,1200.0557689939012
3000985,29.324925592606228
3000986,7.454417651394291
3000987,4.5181969990916215
3000988,0.0
3000989,1.0380807563288248
3000990,1486.6633105762244
3000991,0.0
3000992,182.62575123381822
3000993,8.284672687580894
3000994,693.0
3000995,463.60253121375837
3000996,200.6356994378353
3000997,47.62317837812064
3000998,37.97491400959986
3000999,2798.06561392538
3001000,7.583132841103751
3001001,0.3505016503835218
3001002,12.438835427378377
3001003,16.67406960840401
3001004,0.12866984799983355
3001005,146.72630715753147
3001006,6.488090907537458
3001007,0.0
3001008,3.789433973647995
3001009,25.0
3001010,1.3437616955945266
3001011,146.8546942197612
3001012,175.54185418787512
3001013,1.0357772388236732
3001014,4.87996561247448
3001015,143.68426956952388
3001016,33.41940104871014
3001017,312.8975110208211
3001018,14.063519427332363
3001019,3.3551161662809608
3001020,4.446259511601302
3001021,0.0
3001022,3.134556161802096
3001023,1409.6113034495029
3001024,0.0
3001025,108.47787073384526
3001026,5.766748186437175
3001027,540.0
3001028,284.5839619788887
3001029,142.55254392423197
3001030,41.54210051723348
3001031,26.895532419391408
3001032,2714.6445354055722
3001033,9.175261063190968
3001034,0.08693116476069916
3001035,9.958488374202826
3001036,7.312464671515144
3001037,0.0
3001038,119.0762608716723
3001039,1.3352486249695183
3001040,0.0
3001041,2.139606745874629
3001042,27.0
3001043,0.7759742750882637
3001044,129.07340483189392
3001045,181.8823277371279
3001046,0.4412272504334375
3001047,4.059123312996315
3001048,61.29472835583846
3001049,20.26603956931403
3001050,161.94667438507653
3001051,5.4414
3001052,1.7181385998474763
3001053,2.610838040168713
3001054,0.0
3001055,1.8153971802212643
3001056,1475.620282723453
3001057,0.0
3001058,152.79910566247918
3001059,5.609556100892036
3001060,793.0
3001061,428.5616863280603
3001062,243.12305190630303
3001063,23.78730557085583
3001064,40.07232289781639
3001065,3061.022899394608
3001066,5.626807140768932
3001067,0.1510482740395987
3001068,9.960421184550025
3001069,17.58209867193449
3001070,0.03509126258072784
3001071,163.4321977690324
3001072,0.8976234525251578
3001073,0.0
3001074,2.1973330583968482
3001075,9.0
3001076,1.8792689450499016
3001077,174.1561739066727
3001078,265.91279316459
3001079,0.8147613618545848
3001080,4.656692473497722
3001081,63.3437093883941
3001082,89.5474141470857
3001083,326.2094970634842
3001084,6.398903301229842
3001085,3.4056030979773144
3001086,3.0029011928253913
3001087,0.811314532403718
3001088,3.0217646000670464
3001089,1640.842393974986
3001090,0.0
3001091,148.48374634579025
3001092,2.74308408617474
3001093,742.0
3001094,384.79495306105804
3001095,255.1493471431968
3001096,83.87041464872743
3001097,59.74323271517499
3001098,2808.5448833444802
3001099,7.064468322527846
3001100,0.752170709005322
3001101,13.44232611227295
3001102,18.213499326669
3001103,0.10407894385297023
3001104,192.54096064980587
3001105,8.00761291984201
3001106,0.0
3001107,3.8188501585569505
3001108,19.0
3001109,1.9592602827434544
3001110,135.86204670078519
3001111,180.9672622251756
3001112,0.49731657121491984
3001113,4.609252868973037
3001114,109.40242379971377
